rank,job_id,job_code,job_title,job_status,experience_required,candidate_experience,employment_type,work_mode,min_salary,max_salary,must_have_match_rate,nice_to_have_match_rate,skill_match_score,experience_match_score,structured_match_score,must_have_complete,matched_must_have_skills,missing_must_have_skills,matched_nice_to_have_skills,missing_nice_to_have_skills,semantic_similarity,semantic_match_score,hybrid_match_score,match_category,recommendation
317,755,JOB-2026-00755,AI Engineer,Open,6,4.0,Contract-to-Hire,Onsite,78174.0,129421.0,0.0,50.0,12.5,66.67,23.33,False,,Natural Language Processing,Machine Learning,Large Language Models,0.2112,21.12,22.45,Very Low,LOW PRIORITY
318,992,JOB-2026-00992,Java Developer,Open,7,4.0,Contract,Onsite,102795.0,128530.0,0.0,33.33,8.33,57.14,18.09,False,,Kubernetes,GitHub,"Node.js, SQL Server",0.2891,28.91,22.42,Very Low,LOW PRIORITY
319,405,JOB-2026-00405,Full Stack Developer,Open,4,4.0,Contract-to-Hire,Hybrid,52692.0,97168.0,0.0,0.0,0.0,100.0,20.0,False,,"C++, React",,"Django, FastAPI",0.2606,26.06,22.42,Very Low,LOW PRIORITY
320,980,JOB-2026-00980,ML Engineer,Open,6,4.0,Contract,Onsite,85188.0,141338.0,0.0,33.33,8.33,66.67,20.0,False,,"Docker, FastAPI, Generative AI",AWS,"Azure, Large Language Models",0.2588,25.88,22.35,Very Low,LOW PRIORITY
321,561,JOB-2026-00561,Full Stack Developer,Open,3,4.0,Full-time,Onsite,34728.0,58142.0,0.0,0.0,0.0,100.0,20.0,False,,"Angular, Docker, Java",,"MongoDB, Vue.js",0.245,24.5,21.8,Very Low,LOW PRIORITY
322,898,JOB-2026-00898,Full Stack Developer,Open,8,4.0,Contract,Onsite,117144.0,159677.0,0.0,50.0,12.5,50.0,20.0,False,,Django,"Git, GitHub","HTML, Terraform",0.2367,23.67,21.47,Very Low,LOW PRIORITY
323,792,JOB-2026-00792,DevOps Engineer,Open,7,4.0,Contract,Hybrid,96285.0,118948.0,0.0,50.0,12.5,57.14,21.43,False,,Java,"Google Cloud, SQL","Azure, Terraform",0.213,21.3,21.38,Very Low,LOW PRIORITY
324,727,JOB-2026-00727,Java Developer,Open,6,4.0,Full-time,Hybrid,62196.0,121555.0,0.0,25.0,6.25,66.67,18.33,False,,"Docker, Terraform",Python,"CSS, Node.js, Vue.js",0.2555,25.55,21.22,Very Low,LOW PRIORITY
325,303,JOB-2026-00303,Java Developer,Open,4,4.0,Contract,Remote,51828.0,95441.0,0.0,0.0,0.0,100.0,20.0,False,,"Java, Node.js",,"C#, CSS, HTML, MongoDB",0.2306,23.06,21.22,Very Low,LOW PRIORITY
326,597,JOB-2026-00597,Java Developer,Open,4,4.0,Full-time,Hybrid,48952.0,78541.0,0.0,0.0,0.0,100.0,20.0,False,,".NET, Docker",,"C#, JavaScript",0.2303,23.03,21.21,Very Low,LOW PRIORITY
327,135,JOB-2026-00135,ML Engineer,Open,9,4.0,Full-time,Remote,98649.0,137984.0,0.0,40.0,10.0,44.44,16.89,False,,"LangChain, Large Language Models","AWS, SQL","Docker, FastAPI, Generative AI",0.2754,27.54,21.15,Very Low,LOW PRIORITY
328,609,JOB-2026-00609,Senior Java Developer,Open,6,4.0,Full-time,Onsite,65388.0,92457.0,0.0,25.0,6.25,66.67,18.33,False,,"React, SQL Server, Spring Boot",Python,"CSS, Java, Oracle",0.2516,25.16,21.06,Very Low,LOW PRIORITY
329,46,JOB-2026-00046,ML Engineer,Open,9,4.0,Contract-to-Hire,Onsite,99306.0,151476.0,0.0,50.0,12.5,44.44,18.89,False,,"Generative AI, LangChain",AWS,Scrum,0.2428,24.28,21.05,Very Low,LOW PRIORITY
330,284,JOB-2026-00284,AI Engineer,Open,7,4.0,Full-time,Remote,98917.0,146428.0,0.0,33.33,8.33,57.14,18.09,False,,FastAPI,Machine Learning,"Docker, Kubernetes",0.2536,25.36,21.0,Very Low,LOW PRIORITY
331,426,JOB-2026-00426,ML Engineer,Open,8,4.0,Contract,Remote,99912.0,152293.0,0.0,25.0,6.25,50.0,15.0,False,,"Generative AI, LangChain",Pandas,"Docker, FastAPI, PySpark",0.2996,29.96,20.98,Very Low,LOW PRIORITY
332,16,JOB-2026-00016,Full Stack Developer,Open,5,4.0,Contract,Remote,67325.0,123747.0,0.0,0.0,0.0,80.0,16.0,False,,"Django, FastAPI",,"CSS, Jenkins",0.2771,27.71,20.68,Very Low,LOW PRIORITY
333,415,JOB-2026-00415,Data Scientist,Open,6,4.0,Full-time,Remote,67392.0,100778.0,0.0,0.0,0.0,66.67,13.33,False,,"LangChain, Large Language Models, Natural Language Processing",,,0.3163,31.63,20.65,Very Low,LOW PRIORITY
334,195,JOB-2026-00195,Senior Java Developer,Open,6,4.0,Contract,Remote,75816.0,112086.0,0.0,20.0,5.0,66.67,17.33,False,,".NET, Docker",SQL,"CSS, HTML, Java, Vue.js",0.2556,25.56,20.62,Very Low,LOW PRIORITY
335,34,JOB-2026-00034,Senior Java Developer,Open,8,4.0,Contract,Hybrid,118272.0,139552.0,0.0,33.33,8.33,50.0,16.66,False,,.NET,MySQL,"Java, Terraform",0.2653,26.53,20.61,Very Low,LOW PRIORITY
336,850,JOB-2026-00850,ML Engineer,Open,5,4.0,Full-time,Remote,66440.0,94531.0,0.0,0.0,0.0,80.0,16.0,False,,"Docker, Large Language Models, OpenAI API",,,0.2742,27.42,20.57,Very Low,LOW PRIORITY
337,237,JOB-2026-00237,AI Engineer,Open,8,4.0,Full-time,Remote,104448.0,125370.0,0.0,33.33,8.33,50.0,16.66,False,,Generative AI,AWS,"Large Language Models, PySpark",0.2636,26.36,20.54,Very Low,LOW PRIORITY
338,595,JOB-2026-00595,Full Stack Developer,Open,3,4.0,Contract-to-Hire,Onsite,36246.0,84121.0,0.0,0.0,0.0,100.0,20.0,False,,React,,".NET, Angular, Java",0.2133,21.33,20.53,Very Low,LOW PRIORITY
339,176,JOB-2026-00176,ML Engineer,Open,5,4.0,Contract-to-Hire,Remote,68730.0,125800.0,0.0,0.0,0.0,80.0,16.0,False,,"Generative AI, Large Language Models, Natural Language Processing, OpenAI API",,,0.2646,26.46,20.18,Very Low,LOW PRIORITY
340,448,JOB-2026-00448,Senior Java Developer,Open,9,4.0,Contract,Onsite,118773.0,159903.0,0.0,50.0,12.5,44.44,18.89,False,,"Node.js, Vue.js",Git,Terraform,0.2207,22.07,20.16,Very Low,LOW PRIORITY
341,800,JOB-2026-00800,AI Engineer,Open,6,4.0,Contract-to-Hire,Hybrid,89454.0,127730.0,0.0,0.0,0.0,66.67,13.33,False,,Natural Language Processing,,"Kubernetes, Large Language Models, PySpark",0.2935,29.35,19.74,Very Low,LOW PRIORITY
342,702,JOB-2026-00702,Senior Java Developer,Open,10,4.0,Full-time,Hybrid,108790.0,159196.0,0.0,33.33,8.33,40.0,14.66,False,,Java,GitHub,"Django, Oracle",0.2639,26.39,19.35,Very Low,LOW PRIORITY
343,206,JOB-2026-00206,DevOps Engineer,Open,6,4.0,Contract,Hybrid,76908.0,133978.0,0.0,25.0,6.25,66.67,18.33,False,,"Azure, Docker",Git,"Jenkins, Kubernetes, Terraform",0.1915,19.15,18.66,Very Low,LOW PRIORITY
344,239,JOB-2026-00239,Senior Java Developer,Open,5,4.0,Contract-to-Hire,Onsite,59355.0,94056.0,0.0,0.0,0.0,80.0,16.0,False,,"C#, Java, Kubernetes, Terraform",,"Docker, HTML, React",0.2132,21.32,18.13,Very Low,LOW PRIORITY
345,352,JOB-2026-00352,Full Stack Developer,Open,6,4.0,Contract-to-Hire,Remote,80154.0,129112.0,0.0,0.0,0.0,66.67,13.33,False,,"C#, Django, Docker, JavaScript",,,0.2479,24.79,17.91,Very Low,LOW PRIORITY
346,479,JOB-2026-00479,ML Engineer,Open,8,4.0,Contract-to-Hire,Onsite,83120.0,139229.0,0.0,0.0,0.0,50.0,10.0,False,,"Azure, LangChain",,"Large Language Models, PySpark",0.2868,28.68,17.47,Very Low,LOW PRIORITY
347,814,JOB-2026-00814,Full Stack Developer,Open,7,4.0,Contract-to-Hire,Hybrid,99981.0,136232.0,0.0,0.0,0.0,57.14,11.43,False,,".NET, Terraform",,"CSS, FastAPI",0.2449,24.49,16.65,Very Low,LOW PRIORITY
348,580,JOB-2026-00580,Java Developer,Open,7,4.0,Contract,Remote,103957.0,136288.0,0.0,0.0,0.0,57.14,11.43,False,,"Angular, Docker",,"JavaScript, Spring Boot, Terraform, Vue.js",0.2378,23.78,16.37,Very Low,LOW PRIORITY
349,689,JOB-2026-00689,Senior Java Developer,Open,7,4.0,Contract-to-Hire,Hybrid,81830.0,107680.0,0.0,0.0,0.0,57.14,11.43,False,,"Docker, JavaScript",,Vue.js,0.2276,22.76,15.96,Very Low,LOW PRIORITY
350,680,JOB-2026-00680,Senior Java Developer,Open,8,4.0,Full-time,Onsite,113648.0,146953.0,0.0,0.0,0.0,50.0,10.0,False,,"Docker, FastAPI, Kubernetes, Node.js",,"Jenkins, Vue.js",0.2417,24.17,15.67,Very Low,LOW PRIORITY
351,853,JOB-2026-00853,Senior Java Developer,Open,8,4.0,Contract-to-Hire,Remote,83712.0,110605.0,0.0,0.0,0.0,50.0,10.0,False,,React,,"C#, JavaScript, MongoDB, Vue.js",0.2106,21.06,14.42,Very Low,LOW PRIORITY
352,96,JOB-2026-00096,Senior Java Developer,Open,9,4.0,Contract-to-Hire,Onsite,128880.0,176317.0,0.0,0.0,0.0,44.44,8.89,False,,"Angular, FastAPI, JavaScript, Oracle",,"C#, HTML",0.2182,21.82,14.06,Very Low,LOW PRIORITY
353,165,JOB-2026-00165,Senior Java Developer,Open,10,4.0,Full-time,Hybrid,140900.0,170021.0,0.0,0.0,0.0,40.0,8.0,False,,Node.js,,".NET, C++",0.2073,20.73,13.09,Very Low,LOW PRIORITY
